PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.483639|0
0.507142|0
0.517149|0
0.523423|0
0.53203|0
0.518461|0
0.514424|0
0.517502|0
0.523605|0
0.522537|0
0.521453|0
0.52486|0
0.546512|0
0.493965|0
0.544381|0
0.541829|0
0.518831|0
0.493263|0
0.531049|0
0.522242|0
0.51474|0
0.517756|0
0.536354|0
0.507612|0
0.511267|0
0.519917|0
0.518741|0
0.495178|0
0.523471|0
0.503349|0
0.507687|0
0.512364|0
0.513258|0
0.516146|0
0.508093|0
0.519401|0
0.520624|0
0.51505|0
0.515413|0
0.518809|0
0.512466|0
0.528674|0
