PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.514331|0
0.5357|0
0.509849|0
0.543929|0
0.522684|0
0.521397|0
0.536976|0
0.495095|0
0.536509|0
0.531856|0
0.542523|0
0.544899|0
0.53534|0
0.529534|0
0.532673|0
0.522868|0
0.530104|0
0.5232|0
0.523432|0
0.522926|0
0.525149|0
0.568419|0
0.532642|0
0.519879|0
0.51945|0
0.526722|0
0.533976|0
0.52475|0
0.498479|0
0.501905|0
0.531555|0
0.530319|0
0.529855|0
0.525154|0
0.532728|0
0.531132|0
0.523001|0
0.520614|0
0.521898|0
0.522848|0
0.508533|0
0.517411|0
0.498837|0
0.528253|0
0.512942|0
0.524066|0
0.515651|0
0.510019|0
0.51851|0
0.497871|0
