PredictedProbability|PredictedLabel
0.350405|0
0.469412|0
0.495262|0
0.498678|0
0.586126|1
0.54976|0
0.544247|0
0.505165|0
0.542621|0
0.524448|0
0.542639|0
0.542748|0
0.538259|0
0.539503|0
0.538922|0
0.535665|0
0.534537|0
0.530769|0
0.534758|0
0.539231|0
0.525694|0
0.508321|0
0.524911|0
0.511054|0
0.526926|0
0.507846|0
0.5561|0
0.490421|0
0.514947|0
0.500044|0
0.484107|0
0.464238|0
0.505767|0
0.498329|0
0.548752|0
0.546725|0
0.555542|0
0.534622|0
0.55279|0
0.548045|0
0.548091|0
0.546642|0
0.545593|0
0.544449|0
0.529067|0
0.548309|0
0.505742|0
0.541144|0
0.544187|0
0.513358|0
0.497778|0
0.525688|0
0.518172|0
0.526584|0
0.513791|0
0.538098|0
