PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.512837|0
0.521516|0
0.529167|0
0.527331|0
0.523554|0
0.56658|0
0.541613|0
0.537317|0
0.497109|0
0.51748|0
0.533853|0
0.524445|0
0.535098|0
0.521349|0
0.529621|0
0.522512|0
0.488224|0
0.496626|0
0.49933|0
0.514014|0
0.509515|0
0.498422|0
0.475889|0
0.513308|0
0.497156|0
0.510275|0
0.509236|0
0.488677|0
0.493098|0
0.509188|0
0.512347|0
0.510038|0
0.511129|0
0.509497|0
0.489007|0
0.519758|0
0.51391|0
0.519707|0
0.516193|0
0.482244|0
0.501253|0
0.524013|0
0.483102|0
0.502367|0
0.517743|0
0.522975|0
