PredictedProbability|PredictedLabel
0.350405|0
0.50436|0
0.506372|0
0.508431|0
0.52189|0
0.532086|0
0.601048|1
0.617356|1
0.575407|1
0.607367|1
0.577097|1
0.545698|0
0.578716|1
0.566066|0
0.576665|1
0.579217|1
0.550119|0
0.565206|0
0.583934|1
0.602783|1
0.574298|1
0.567317|0
0.541655|0
0.604204|1
0.541027|0
0.528226|0
0.5309|0
0.533746|0
0.529508|0
0.539032|0
0.542664|0
0.547143|0
0.535727|0
0.534064|0
0.537704|0
0.547663|0
0.528991|0
0.532289|0
0.536127|0
0.52027|0
0.516482|0
0.523893|0
0.5345|0
0.537646|0
0.525624|0
0.529475|0
