PredictedProbability|PredictedLabel
0.350405|0
0.482294|0
0.497373|0
0.539383|0
0.553006|0
0.519704|0
0.540912|0
0.548762|0
0.544633|0
0.534486|0
0.552818|0
0.543173|0
0.553981|0
0.528845|0
0.532816|0
0.509257|0
0.540539|0
0.498003|0
0.508955|0
0.527081|0
0.528668|0
0.531203|0
0.526063|0
0.507441|0
0.543183|0
0.534323|0
0.547689|0
0.552966|0
0.535876|0
0.539757|0
0.537827|0
0.506495|0
0.545472|0
0.546085|0
0.535659|0
0.542827|0
0.534995|0
0.52971|0
0.533952|0
0.522249|0
0.538769|0
0.542571|0
0.525587|0
0.528672|0
0.531611|0
0.53344|0
0.528471|0
0.535725|0
0.542189|0
0.537679|0
0.529285|0
0.523041|0
0.552497|0
0.53418|0
0.541281|0
