PredictedProbability|PredictedLabel
0.350405|0
0.544774|0
0.577332|1
0.557799|0
0.55799|0
0.545638|0
0.576387|1
0.604448|1
0.560625|0
0.611856|1
0.595777|1
0.585796|1
0.605609|1
0.60247|1
0.608244|1
0.602696|1
0.622822|1
0.596399|1
0.600522|1
0.598235|1
0.619614|1
0.600098|1
0.601227|1
0.584737|1
0.580173|1
0.589235|1
0.593963|1
0.568075|0
0.613908|1
0.592429|1
0.58875|1
0.584333|1
0.504813|0
0.577062|1
0.594591|1
0.590457|1
0.577751|1
0.606298|1
0.610768|1
0.616148|1
0.609126|1
0.618599|1
0.586555|1
