PredictedProbability|PredictedLabel
0.346213|0
0.536259|0
0.502692|0
0.520088|0
0.515573|0
0.519824|0
0.525626|0
0.521802|0
0.521355|0
0.515842|0
0.519972|0
0.538618|0
0.504421|0
0.529174|0
0.511612|0
0.517976|0
0.477319|0
0.439666|0
0.496347|0
0.518293|0
0.485412|0
0.458887|0
0.501805|0
0.528263|0
0.515377|0
0.464445|0
0.506662|0
0.507468|0
0.519368|0
0.525793|0
0.540791|0
0.500852|0
0.520066|0
0.516857|0
0.518708|0
0.49997|0
0.486248|0
0.51966|0
0.543141|0
0.526563|0
0.526067|0
0.501581|0
0.514142|0
0.54148|0
0.528226|0
0.523589|0
0.529763|0
0.530183|0
