PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.533434|0
0.537171|0
0.544095|0
0.524302|0
0.523707|0
0.546072|0
0.512925|0
0.523595|0
0.588762|1
0.52511|0
0.520288|0
0.474898|0
0.540492|0
0.520892|0
0.538461|0
0.514868|0
0.516631|0
0.550964|0
0.514863|0
0.522131|0
0.568269|0
0.529106|0
0.529568|0
0.5642|0
0.527181|0
0.504285|0
0.578676|1
0.526849|0
0.502054|0
0.589254|1
0.518954|0
0.525051|0
0.539349|0
0.517781|0
0.523502|0
0.479235|0
0.59664|1
0.495731|0
0.596594|1
0.526258|0
0.581723|1
0.522263|0
