PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.516786|0
0.513156|0
0.531888|0
0.525665|0
0.526597|0
0.517619|0
0.525123|0
0.535522|0
0.531137|0
0.516821|0
0.51847|0
0.528105|0
0.524333|0
0.52971|0
0.531963|0
0.523107|0
0.524434|0
0.517741|0
0.519877|0
0.523542|0
0.513662|0
0.519417|0
0.51642|0
0.524851|0
0.529083|0
0.514145|0
0.522375|0
0.519384|0
0.528185|0
0.535315|0
0.513605|0
0.523102|0
0.524571|0
0.523866|0
0.563178|0
0.538251|0
0.531176|0
0.532726|0
0.522553|0
0.519441|0
0.528408|0
0.528326|0
0.503286|0
0.503574|0
0.50256|0
0.529641|0
0.524051|0
0.522427|0
0.527763|0
0.531679|0
0.526798|0
0.530333|0
0.522613|0
0.523053|0
0.519945|0
0.523649|0
0.531658|0
