PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.497107|0
0.53945|0
0.551463|0
0.538276|0
0.54121|0
0.533774|0
0.542292|0
0.505991|0
0.504933|0
0.534765|0
0.543347|0
0.545569|0
0.503127|0
0.53731|0
0.544356|0
0.512575|0
0.531104|0
0.537147|0
0.535104|0
0.540066|0
0.510376|0
0.538857|0
0.506631|0
0.485414|0
0.530021|0
0.532337|0
0.533362|0
0.517318|0
0.539791|0
0.537369|0
0.520315|0
0.5246|0
0.544673|0
0.533635|0
0.5391|0
0.515748|0
0.49859|0
0.539716|0
0.53259|0
0.546782|0
0.517431|0
0.553952|0
