PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.518576|0
0.493338|0
0.501924|0
0.513776|0
0.551014|0
0.4915|0
0.568098|0
0.611221|1
0.535272|0
0.52791|0
0.634201|1
0.567322|0
0.545761|0
0.554212|0
0.584491|1
0.580371|1
0.564786|0
0.561383|0
0.550709|0
0.552994|0
0.551409|0
0.542362|0
0.49777|0
0.530491|0
0.52748|0
0.518788|0
0.508726|0
0.520147|0
0.519128|0
0.518919|0
0.521608|0
0.49011|0
0.503553|0
0.519015|0
0.551783|0
0.514605|0
0.524746|0
0.508103|0
0.526115|0
0.506534|0
0.507241|0
0.490329|0
0.525788|0
0.510006|0
0.53096|0
0.512427|0
0.524275|0
0.543406|0
0.51386|0
0.506258|0
0.524011|0
0.506802|0
