PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.543052|0
0.524265|0
0.52865|0
0.526414|0
0.516727|0
0.513125|0
0.514589|0
0.477496|0
0.508321|0
0.526069|0
0.498243|0
0.5261|0
0.520652|0
0.526307|0
0.532522|0
0.514213|0
0.518379|0
0.526663|0
0.532191|0
0.524761|0
0.523167|0
0.531292|0
0.528066|0
0.518556|0
0.526065|0
0.53868|0
0.513698|0
0.516344|0
0.505055|0
0.523542|0
0.519228|0
0.513236|0
0.442044|0
0.502609|0
0.496093|0
0.519821|0
0.506235|0
0.534679|0
0.524671|0
0.544409|0
0.538065|0
0.536218|0
0.533996|0
0.525614|0
0.526731|0
0.534758|0
0.525135|0
0.526928|0
