PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.532125|0
0.499458|0
0.506046|0
0.507107|0
0.501505|0
0.527249|0
0.529463|0
0.524424|0
0.525645|0
0.520695|0
0.520921|0
0.521072|0
0.529133|0
0.523661|0
0.523973|0
0.519032|0
0.53364|0
0.533385|0
0.535589|0
0.507982|0
0.532355|0
0.516834|0
0.525488|0
0.517796|0
0.5391|0
0.520653|0
0.530208|0
0.504202|0
0.527608|0
0.526992|0
0.52436|0
0.508469|0
0.514921|0
0.515149|0
0.499928|0
0.535777|0
0.541043|0
0.536831|0
0.53532|0
0.539425|0
0.51738|0
0.516169|0
0.49578|0
0.487901|0
0.503349|0
0.533483|0
0.514639|0
0.493675|0
0.519052|0
0.518493|0
0.494516|0
0.522126|0
