PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.503784|0
0.497812|0
0.51338|0
0.50074|0
0.514913|0
0.506414|0
0.495563|0
0.515234|0
0.509731|0
0.499928|0
0.479939|0
0.498581|0
0.491365|0
0.527181|0
0.518197|0
0.497756|0
0.516607|0
0.511361|0
0.5123|0
0.508834|0
0.520179|0
0.520498|0
0.511407|0
0.514537|0
0.513348|0
0.500774|0
0.514097|0
0.446768|0
0.520749|0
0.517224|0
0.519729|0
0.470203|0
0.517024|0
0.52273|0
0.468497|0
0.491981|0
0.517145|0
0.53218|0
0.518376|0
0.528328|0
0.532391|0
0.497559|0
0.518299|0
0.529265|0
0.52983|0
0.524893|0
0.523335|0
0.515297|0
