PredictedProbability|PredictedLabel
0.350405|0
0.573197|1
0.570235|1
0.557856|0
0.520807|0
0.606342|1
0.569028|1
0.542429|0
0.570874|1
0.561157|0
0.563733|0
0.553766|0
0.581075|1
0.544344|0
0.505838|0
0.545518|0
0.569694|1
0.566401|0
0.559159|0
0.498151|0
0.565833|0
0.565735|0
0.584853|1
0.586036|1
0.490394|0
0.518968|0
0.572572|1
0.599634|1
0.550375|0
0.577402|1
0.550094|0
0.552319|0
0.569049|1
0.562218|0
0.513968|0
0.534878|0
0.50641|0
0.586199|1
0.581792|1
0.548129|0
0.578032|1
0.588767|1
0.57503|1
0.608826|1
0.58428|1
0.570482|1
0.608279|1
0.618305|1
0.576855|1
0.606788|1
0.616766|1
0.613108|1
0.558271|0
0.584587|1
0.576113|1
