PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.527187|0
0.568547|0
0.536804|0
0.497302|0
0.516662|0
0.545366|0
0.543073|0
0.525936|0
0.547965|0
0.54253|0
0.531023|0
0.544132|0
0.527791|0
0.550127|0
0.549415|0
0.546497|0
0.547561|0
0.539659|0
0.5449|0
0.543061|0
0.557023|0
0.557597|0
0.53843|0
0.548925|0
0.545968|0
0.544618|0
0.540212|0
0.518876|0
0.49262|0
0.503039|0
0.51049|0
0.518033|0
0.503401|0
0.559755|0
0.547152|0
0.541128|0
0.531614|0
0.55208|0
0.543611|0
0.540197|0
0.534523|0
0.522671|0
0.546403|0
0.538196|0
0.539236|0
0.530499|0
