PredictedProbability|PredictedLabel
0.346213|0
0.540809|0
0.537629|0
0.539742|0
0.511737|0
0.527314|0
0.519757|0
0.521966|0
0.530708|0
0.52132|0
0.519411|0
0.522666|0
0.531554|0
0.527157|0
0.522743|0
0.505365|0
0.533889|0
0.529787|0
0.517823|0
0.520047|0
0.530542|0
0.533854|0
0.526734|0
0.536526|0
0.534634|0
0.538078|0
0.526622|0
0.531158|0
0.523708|0
0.519144|0
0.526373|0
0.525648|0
0.528738|0
0.521924|0
0.521999|0
0.523985|0
0.53176|0
0.524897|0
0.527538|0
0.51907|0
0.544941|0
0.528049|0
0.524026|0
0.52681|0
0.527645|0
0.526883|0
0.539955|0
0.530028|0
0.522921|0
0.529455|0
0.485162|0
0.516577|0
