PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.518788|0
0.498789|0
0.510075|0
0.499309|0
0.544351|0
0.474309|0
0.488914|0
0.500926|0
0.534938|0
0.496413|0
0.501924|0
0.501412|0
0.538678|0
0.513797|0
0.542972|0
0.514501|0
0.52085|0
0.5233|0
0.517643|0
0.54378|0
0.522908|0
0.529986|0
0.539527|0
0.497001|0
0.537968|0
0.495488|0
0.533491|0
0.496334|0
0.524222|0
0.493108|0
0.524484|0
0.496663|0
0.528741|0
0.459794|0
0.517373|0
0.493172|0
0.49272|0
0.536256|0
0.531999|0
0.496562|0
0.52814|0
