PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.551291|0
0.556094|0
0.578086|1
0.564846|0
0.539392|0
0.505692|0
0.52501|0
0.538085|0
0.516085|0
0.52066|0
0.519265|0
0.523333|0
0.528994|0
0.533429|0
0.520143|0
0.493407|0
0.529201|0
0.532272|0
0.528252|0
0.527538|0
0.529701|0
0.530025|0
0.529809|0
0.528323|0
0.522503|0
0.523482|0
0.52312|0
0.529191|0
0.533497|0
0.534496|0
0.528883|0
0.534639|0
0.531197|0
0.539605|0
0.496054|0
0.534634|0
0.522418|0
0.529953|0
0.52803|0
0.530082|0
0.533068|0
0.534441|0
0.533581|0
0.532098|0
0.529514|0
0.531431|0
0.53464|0
0.493953|0
0.516225|0
0.532926|0
