PredictedProbability|PredictedLabel
0.346213|0
0.498511|0
0.510023|0
0.490575|0
0.510204|0
0.525126|0
0.483504|0
0.500505|0
0.528817|0
0.514553|0
0.500344|0
0.508718|0
0.511599|0
0.50186|0
0.52965|0
0.511254|0
0.513313|0
0.501037|0
0.488383|0
0.537662|0
0.484104|0
0.514885|0
0.481254|0
0.514049|0
0.513739|0
0.523684|0
0.529827|0
0.502996|0
0.533058|0
0.526669|0
0.525141|0
0.505731|0
0.515705|0
0.530759|0
0.530539|0
0.470684|0
0.519836|0
0.527759|0
0.533183|0
0.537976|0
0.461541|0
0.503542|0
0.502621|0
0.502071|0
0.51056|0
