PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.5224|0
0.47842|0
0.526534|0
0.433177|0
0.527789|0
0.531711|0
0.51627|0
0.536322|0
0.511696|0
0.530552|0
0.529687|0
0.53154|0
0.513654|0
0.505762|0
0.498653|0
0.531083|0
0.528536|0
0.482704|0
0.524172|0
0.525436|0
0.529784|0
0.446397|0
0.519968|0
0.532233|0
0.531677|0
0.499469|0
0.526332|0
0.522193|0
0.518917|0
0.5284|0
0.529304|0
0.524385|0
0.521116|0
0.51606|0
0.530647|0
0.514686|0
0.500442|0
0.526981|0
0.521484|0
0.525495|0
0.515475|0
