PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.515525|0
0.523102|0
0.542914|0
0.513524|0
0.517594|0
0.539905|0
0.518105|0
0.518767|0
0.518079|0
0.497962|0
0.529089|0
0.487358|0
0.509728|0
0.522278|0
0.539753|0
0.533787|0
0.531159|0
0.536538|0
0.528213|0
0.530552|0
0.530328|0
0.524747|0
0.522039|0
0.528387|0
0.51644|0
0.490202|0
0.535579|0
0.526391|0
0.540634|0
0.538906|0
0.53004|0
0.527685|0
0.535776|0
0.544701|0
0.528359|0
0.497079|0
0.509825|0
0.521627|0
0.534766|0
0.504936|0
0.526506|0
0.519904|0
0.54399|0
0.530407|0
0.521745|0
0.509681|0
0.533963|0
