PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.511365|0
0.537652|0
0.510712|0
0.50122|0
0.567091|0
0.545346|0
0.540691|0
0.569303|1
0.586886|1
0.576196|1
0.56818|0
0.591104|1
0.58182|1
0.551087|0
0.564737|0
0.58033|1
0.591221|1
0.560154|0
0.553441|0
0.522448|0
0.516049|0
0.524137|0
0.519165|0
0.518595|0
0.488606|0
0.514931|0
0.514497|0
0.487245|0
0.517744|0
0.52325|0
0.506894|0
0.511053|0
0.522995|0
0.520331|0
0.485505|0
0.474126|0
0.51296|0
0.499011|0
0.521118|0
0.499734|0
0.516233|0
0.519133|0
0.520045|0
0.517294|0
0.508099|0
0.50567|0
0.492846|0
0.510988|0
0.514242|0
0.503005|0
0.502728|0
0.511203|0
0.520242|0
0.484437|0
