PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.497225|0
0.561881|0
0.562929|0
0.604008|1
0.545194|0
0.586186|1
0.544589|0
0.538515|0
0.585766|1
0.56484|0
0.483776|0
0.595833|1
0.553735|0
0.58433|1
0.571793|1
0.594915|1
0.577868|1
0.551205|0
0.58056|1
0.506289|0
0.544707|0
0.566163|0
0.538645|0
0.558809|0
0.530956|0
0.627332|1
0.496821|0
0.522439|0
0.516506|0
0.510649|0
0.524412|0
0.519974|0
0.489817|0
0.521481|0
0.523378|0
0.505583|0
0.508274|0
0.500811|0
0.523462|0
0.512626|0
0.491791|0
0.508074|0
0.511199|0
0.506425|0
0.512586|0
0.512729|0
0.486113|0
0.532921|0
0.5068|0
0.461515|0
0.512176|0
0.523514|0
0.520096|0
