PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.582835|1
0.502745|0
0.528722|0
0.488466|0
0.495022|0
0.518437|0
0.502232|0
0.509034|0
0.512886|0
0.506806|0
0.48378|0
0.491254|0
0.51265|0
0.515503|0
0.49767|0
0.503732|0
0.503746|0
0.494993|0
0.523666|0
0.501908|0
0.522032|0
0.535316|0
0.495448|0
0.535136|0
0.513098|0
0.535214|0
0.531554|0
0.530924|0
0.527763|0
0.53378|0
0.485329|0
0.514581|0
0.531118|0
0.536149|0
0.537564|0
0.534|0
0.536667|0
0.540295|0
0.538347|0
0.539625|0
0.536943|0
0.537822|0
0.536299|0
0.535565|0
0.536108|0
0.538123|0
0.536837|0
0.536141|0
0.538871|0
0.537063|0
0.536217|0
