PredictedProbability|PredictedLabel
0.346213|0
0.512656|0
0.526956|0
0.51305|0
0.52247|0
0.521387|0
0.506464|0
0.521985|0
0.523955|0
0.525316|0
0.522874|0
0.520421|0
0.519482|0
0.525166|0
0.523726|0
0.523892|0
0.512801|0
0.518584|0
0.526744|0
0.524369|0
0.514036|0
0.517693|0
0.528708|0
0.522626|0
0.541725|0
0.517548|0
0.514347|0
0.524402|0
0.522211|0
0.515755|0
0.496239|0
0.523048|0
0.522312|0
0.52235|0
0.523945|0
0.526853|0
0.519717|0
0.524399|0
0.522589|0
0.518768|0
0.514011|0
0.500899|0
0.506755|0
0.531883|0
0.532343|0
