PredictedProbability|PredictedLabel
0.367141|0
0.507163|0
0.536426|0
0.508365|0
0.517899|0
0.507166|0
0.510314|0
0.507691|0
0.558034|0
0.507109|0
0.508878|0
0.508005|0
0.556446|0
0.503548|0
0.50873|0
0.507936|0
0.507966|0
0.507959|0
0.507955|0
0.552546|0
0.53443|0
0.541686|0
0.546508|0
0.473713|0
0.498917|0
0.520626|0
0.506059|0
0.508354|0
0.507962|0
0.53572|0
0.50452|0
0.508331|0
0.536002|0
0.547815|0
0.503397|0
0.508357|0
0.507895|0
0.507922|0
0.507919|0
0.507918|0
0.547522|0
0.507044|0
0.508512|0
0.50793|0
0.560317|0
0.504642|0
0.508385|0
0.507909|0
0.556194|0
0.505761|0
0.508438|0
