PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.528722|0
0.520536|0
0.527502|0
0.530122|0
0.515944|0
0.527458|0
0.521558|0
0.52287|0
0.518597|0
0.522703|0
0.524884|0
0.51671|0
0.527575|0
0.529071|0
0.52481|0
0.50567|0
0.522046|0
0.510016|0
0.517626|0
0.520674|0
0.483043|0
0.502651|0
0.534069|0
0.522812|0
0.526054|0
0.528639|0
0.524859|0
0.521567|0
0.511763|0
0.491697|0
0.528846|0
0.533856|0
0.504683|0
0.501427|0
0.534496|0
0.514325|0
0.529646|0
0.531297|0
0.517824|0
0.53381|0
0.494574|0
0.518612|0
0.497427|0
0.487459|0
0.528071|0
0.51992|0
