PredictedProbability|PredictedLabel
0.346213|0
0.498511|0
0.499406|0
0.501717|0
0.543537|0
0.517449|0
0.524675|0
0.532762|0
0.525621|0
0.532922|0
0.52933|0
0.537481|0
0.52019|0
0.535451|0
0.531015|0
0.512635|0
0.517219|0
0.525494|0
0.518236|0
0.529094|0
0.530161|0
0.529165|0
0.539061|0
0.523277|0
0.521813|0
0.525125|0
0.484462|0
0.521041|0
0.532363|0
0.533351|0
0.523857|0
0.539601|0
0.533224|0
0.530128|0
0.519579|0
0.527141|0
0.531973|0
0.484201|0
0.506233|0
0.53153|0
0.524954|0
0.533529|0
0.529093|0
0.516609|0
0.526517|0
0.530233|0
0.522612|0
0.533804|0
0.521732|0
0.528815|0
0.520943|0
0.533049|0
