PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.502726|0
0.518431|0
0.528797|0
0.530234|0
0.564084|0
0.564269|0
0.543054|0
0.504813|0
0.536001|0
0.522691|0
0.517232|0
0.517776|0
0.515372|0
0.515983|0
0.541453|0
0.512206|0
0.507239|0
0.537003|0
0.505204|0
0.535703|0
0.516418|0
0.505152|0
0.515111|0
0.535923|0
0.516832|0
0.528516|0
0.527937|0
0.514314|0
0.535405|0
0.520351|0
0.498935|0
0.49726|0
0.51978|0
0.518243|0
0.511289|0
0.519596|0
0.499817|0
0.50095|0
0.501103|0
0.524557|0
0.504321|0
0.518078|0
0.500616|0
0.508752|0
0.509061|0
0.5062|0
0.528155|0
0.51831|0
0.520694|0
0.540569|0
0.521549|0
0.532939|0
0.525427|0
0.52025|0
0.51332|0
0.507089|0
0.495094|0
0.509099|0
0.528471|0
0.505577|0
0.510114|0
0.498393|0
0.501011|0
0.502133|0
0.484158|0
0.506805|0
0.506198|0
0.525775|0
0.512257|0
0.486264|0
0.511041|0
0.496597|0
0.528634|0
0.523232|0
0.50464|0
0.511511|0
0.49586|0
0.516113|0
0.520447|0
0.497095|0
0.506918|0
0.538852|0
0.513915|0
0.493199|0
0.50233|0
0.52339|0
0.50885|0
0.501665|0
0.498381|0
0.532511|0
0.524473|0
0.512261|0
0.506505|0
0.528995|0
0.52998|0
0.496263|0
0.501818|0
0.508517|0
0.508851|0
0.521039|0
