PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.522811|0
0.512096|0
0.523537|0
0.532161|0
0.530127|0
0.531111|0
0.510613|0
0.530287|0
0.519139|0
0.51926|0
0.520557|0
0.478872|0
0.51|0
0.532319|0
0.522093|0
0.497739|0
0.509061|0
0.461323|0
0.507867|0
0.512734|0
0.534284|0
0.475815|0
0.510794|0
0.541373|0
0.509274|0
0.494607|0
0.505037|0
0.52839|0
0.528712|0
0.492621|0
0.549083|0
0.520821|0
0.510859|0
0.520465|0
0.520192|0
0.527648|0
0.487952|0
0.484723|0
0.491317|0
0.494729|0
0.489223|0
0.516889|0
0.51319|0
0.537629|0
0.523442|0
0.4749|0
0.521387|0
