PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.527195|0
0.56782|0
0.534569|0
0.547349|0
0.519791|0
0.513638|0
0.510125|0
0.516382|0
0.487993|0
0.522514|0
0.524971|0
0.524175|0
0.536466|0
0.526765|0
0.529712|0
0.55135|0
0.530345|0
0.547103|0
0.548864|0
0.571453|1
0.567767|0
0.598525|1
0.597953|1
0.577364|1
0.592634|1
0.584856|1
0.586044|1
0.582266|1
0.58652|1
0.587283|1
0.584943|1
0.584713|1
0.551013|0
0.563858|0
0.578166|1
0.570918|1
0.573044|1
0.579367|1
0.553753|0
0.576429|1
0.588867|1
0.587868|1
0.577397|1
0.626683|1
0.587816|1
0.586384|1
0.59069|1
0.589288|1
0.572539|1
0.591865|1
0.578174|1
0.589096|1
