PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.517195|0
0.523664|0
0.54681|0
0.527831|0
0.535113|0
0.538805|0
0.524741|0
0.52569|0
0.505125|0
0.537909|0
0.517499|0
0.547086|0
0.546562|0
0.537858|0
0.540364|0
0.554824|0
0.546714|0
0.543308|0
0.517538|0
0.547379|0
0.502035|0
0.546147|0
0.531241|0
0.539367|0
0.516804|0
0.541681|0
0.530701|0
0.54244|0
0.542055|0
0.538384|0
0.545248|0
0.516585|0
0.5126|0
0.539901|0
0.548717|0
0.556402|0
0.536976|0
0.543975|0
0.544398|0
0.547415|0
0.540474|0
0.555288|0
0.53254|0
0.542713|0
0.539246|0
0.54177|0
0.530575|0
0.547208|0
0.528168|0
0.525877|0
0.52598|0
0.526111|0
0.521711|0
0.525336|0
0.491748|0
0.507878|0
0.512575|0
0.528412|0
0.521784|0
0.535424|0
0.531356|0
0.529038|0
0.539898|0
