PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.525591|0
0.507582|0
0.498021|0
0.513807|0
0.507664|0
0.517406|0
0.518277|0
0.522893|0
0.490298|0
0.507506|0
0.523929|0
0.5201|0
0.518214|0
0.521854|0
0.526956|0
0.523108|0
0.526098|0
0.532509|0
0.509677|0
0.535624|0
0.487048|0
0.518051|0
0.519824|0
0.523156|0
0.523918|0
0.518993|0
0.518287|0
0.514613|0
0.527775|0
0.520723|0
0.491206|0
0.50108|0
0.523937|0
0.51736|0
0.534113|0
0.534099|0
0.534296|0
0.510477|0
0.529221|0
0.528993|0
0.530813|0
0.513147|0
0.530913|0
