PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.533483|0
0.491914|0
0.499942|0
0.513479|0
0.524953|0
0.510455|0
0.520607|0
0.484922|0
0.50417|0
0.500508|0
0.513846|0
0.521584|0
0.500783|0
0.513053|0
0.598219|1
0.518184|0
0.526261|0
0.481425|0
0.521163|0
0.503205|0
0.513874|0
0.502708|0
0.502975|0
0.518824|0
0.513597|0
0.499307|0
0.519535|0
0.51684|0
0.501886|0
0.499284|0
0.499076|0
0.52143|0
0.516065|0
0.497747|0
0.505174|0
0.519701|0
0.525516|0
0.513237|0
0.499154|0
0.517252|0
0.519911|0
0.523247|0
0.498271|0
0.474362|0
0.493955|0
0.496052|0
0.528899|0
0.517665|0
