PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.539828|0
0.531186|0
0.539143|0
0.520721|0
0.522071|0
0.526271|0
0.514206|0
0.534448|0
0.53416|0
0.524067|0
0.53396|0
0.530128|0
0.525284|0
0.516434|0
0.523758|0
0.53499|0
0.538038|0
0.546585|0
0.534928|0
0.526|0
0.526887|0
0.498928|0
0.53891|0
0.539653|0
0.527427|0
0.529639|0
0.528144|0
0.538646|0
0.522016|0
0.530383|0
0.526749|0
0.525608|0
0.519957|0
0.523494|0
0.519103|0
0.498497|0
0.522009|0
0.510494|0
0.494845|0
0.501426|0
0.501374|0
0.501345|0
0.508074|0
0.521257|0
0.519581|0
0.499631|0
