PredictedProbability|PredictedLabel
0.346213|0
0.576725|1
0.606085|1
0.583339|1
0.605598|1
0.567127|0
0.563224|0
0.5577|0
0.551843|0
0.533983|0
0.484695|0
0.529456|0
0.514427|0
0.560924|0
0.579764|1
0.532467|0
0.534304|0
0.513727|0
0.53368|0
0.528718|0
0.516861|0
0.535644|0
0.534405|0
0.535387|0
0.539246|0
0.534791|0
0.520096|0
0.537823|0
0.531294|0
0.516976|0
0.538524|0
0.532066|0
0.517785|0
0.523862|0
0.524594|0
0.516661|0
0.532406|0
0.532461|0
0.51632|0
0.540683|0
0.53783|0
0.511279|0
0.544272|0
0.525065|0
0.493768|0
0.48025|0
0.533788|0
0.515677|0
0.536012|0
0.524854|0
0.541255|0
0.513812|0
0.525061|0
0.547543|0
0.573136|1
0.534789|0
0.552213|0
0.564103|0
