PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.5403|0
0.534513|0
0.546633|0
0.528122|0
0.500991|0
0.532154|0
0.490413|0
0.506977|0
0.479632|0
0.540895|0
0.524249|0
0.490983|0
0.527102|0
0.520134|0
0.521965|0
0.522872|0
0.539426|0
0.566817|0
0.540861|0
0.508981|0
0.496939|0
0.508019|0
0.498543|0
0.503645|0
0.495791|0
0.500753|0
0.500783|0
0.513838|0
0.512269|0
0.536006|0
0.579485|1
0.570806|1
0.500332|0
0.513365|0
0.499676|0
0.488115|0
0.524585|0
0.490248|0
0.498374|0
0.501749|0
0.499172|0
0.51386|0
0.502165|0
0.502859|0
0.49467|0
0.478862|0
0.518998|0
0.518257|0
0.49259|0
0.517711|0
0.485669|0
