PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.513578|0
0.50258|0
0.496813|0
0.505193|0
0.54026|0
0.539558|0
0.533499|0
0.494354|0
0.547838|0
0.515593|0
0.494155|0
0.534093|0
0.530385|0
0.525688|0
0.528643|0
0.519991|0
0.506844|0
0.52407|0
0.529644|0
0.529346|0
0.543027|0
0.494014|0
0.539264|0
0.517633|0
0.497545|0
0.521011|0
0.530022|0
0.498093|0
0.529784|0
0.525202|0
0.507842|0
0.499717|0
0.53254|0
0.5252|0
0.531142|0
0.52468|0
0.523868|0
0.498992|0
0.526189|0
0.524513|0
0.51733|0
0.522773|0
0.52575|0
0.511385|0
0.499259|0
0.526886|0
0.527462|0
0.52813|0
0.515438|0
0.524439|0
0.519434|0
0.539938|0
0.534333|0
0.532211|0
