PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.539234|0
0.536232|0
0.523342|0
0.511352|0
0.528796|0
0.529944|0
0.526085|0
0.521573|0
0.523978|0
0.534369|0
0.53491|0
0.539304|0
0.536112|0
0.535367|0
0.531249|0
0.53315|0
0.532872|0
0.532861|0
0.523295|0
0.49642|0
0.523642|0
0.518279|0
0.517546|0
0.496891|0
0.532438|0
0.526755|0
0.495388|0
0.520791|0
0.5267|0
0.534962|0
0.497567|0
0.516547|0
0.498904|0
0.524554|0
0.531185|0
0.522459|0
0.533815|0
0.519154|0
0.497003|0
0.526104|0
0.523426|0
0.529163|0
0.533269|0
0.53678|0
0.529404|0
0.521685|0
0.531551|0
0.528904|0
0.532512|0
0.532583|0
0.497593|0
0.525828|0
0.519437|0
0.528817|0
0.523753|0
0.526075|0
0.521876|0
