PredictedProbability|PredictedLabel
0.346213|0
0.552669|0
0.596471|1
0.541276|0
0.565063|0
0.570795|1
0.591172|1
0.555064|0
0.576526|1
0.540756|0
0.575518|1
0.592078|1
0.57966|1
0.573149|1
0.568115|0
0.580403|1
0.572798|1
0.565726|0
0.51219|0
0.574118|1
0.571837|1
0.560189|0
0.54759|0
0.556647|0
0.480597|0
0.560348|0
0.564783|0
0.567808|0
0.569105|1
0.572964|1
0.586535|1
0.581775|1
0.576797|1
0.570272|1
0.57127|1
0.494072|0
0.516235|0
0.511414|0
0.503627|0
0.576938|1
0.561433|0
0.565434|0
0.574552|1
0.556499|0
0.576232|1
0.564935|0
0.5828|1
0.57868|1
0.573453|1
0.554999|0
0.588461|1
0.559749|0
0.577668|1
0.581772|1
0.569634|1
0.56457|0
0.563062|0
0.559215|0
0.552744|0
