PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.506686|0
0.508697|0
0.508206|0
0.508137|0
0.537469|0
0.532849|0
0.560629|0
0.525743|0
0.525982|0
0.533649|0
0.52699|0
0.582763|1
0.558461|0
0.570817|1
0.586453|1
0.595688|1
0.581438|1
0.573304|1
0.587105|1
0.572848|1
0.5785|1
0.584723|1
0.571855|1
0.591969|1
0.579221|1
0.614438|1
0.598235|1
0.595838|1
0.599847|1
0.597115|1
0.599063|1
0.587908|1
0.576973|1
0.596767|1
0.597405|1
0.594318|1
0.590877|1
0.588827|1
0.584881|1
0.586678|1
0.594335|1
0.595902|1
0.578909|1
0.587745|1
0.592812|1
0.572874|1
0.601461|1
0.592828|1
0.602021|1
0.598459|1
0.593547|1
0.612748|1
0.567381|0
0.589834|1
0.57438|1
0.600132|1
0.582902|1
0.564886|0
0.585753|1
0.594145|1
