PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.536497|0
0.542799|0
0.534662|0
0.536591|0
0.53436|0
0.56019|0
0.501174|0
0.571878|1
0.600316|1
0.519122|0
0.522716|0
0.498054|0
0.537078|0
0.473516|0
0.532139|0
0.520588|0
0.521345|0
0.545892|0
0.521794|0
0.523001|0
0.497833|0
0.458571|0
0.521232|0
0.486688|0
0.470702|0
0.523399|0
0.508752|0
0.487117|0
0.515298|0
0.499468|0
0.51981|0
0.521625|0
0.527419|0
0.537513|0
0.521392|0
0.521228|0
0.532817|0
0.507965|0
0.534612|0
0.527284|0
0.524929|0
0.528432|0
0.5207|0
0.52465|0
0.536459|0
0.523412|0
