PredictedProbability|PredictedLabel
0.346213|0
0.476375|0
0.548023|0
0.534835|0
0.51329|0
0.525704|0
0.527019|0
0.532894|0
0.524248|0
0.529043|0
0.51832|0
0.526718|0
0.522447|0
0.526973|0
0.532491|0
0.524757|0
0.53072|0
0.530803|0
0.520326|0
0.522103|0
0.509472|0
0.518364|0
0.531063|0
0.520731|0
0.532867|0
0.531056|0
0.524494|0
0.524788|0
0.527173|0
0.530128|0
0.526411|0
0.522878|0
0.526897|0
0.519955|0
0.537554|0
0.526668|0
0.521334|0
0.495758|0
0.51442|0
0.525874|0
0.529474|0
0.525814|0
0.530122|0
0.529001|0
