PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.508452|0
0.508312|0
0.529168|0
0.506251|0
0.508381|0
0.532847|0
0.510756|0
0.508595|0
0.508033|0
0.465586|0
0.497563|0
0.508053|0
0.507984|0
0.559716|0
0.50807|0
0.508382|0
0.507954|0
0.507954|0
0.549686|0
0.50954|0
0.508484|0
0.549259|0
0.506855|0
0.508797|0
0.507944|0
0.507935|0
0.516681|0
0.50068|0
0.508023|0
0.549655|0
0.505859|0
0.508442|0
0.507919|0
0.507924|0
0.507997|0
0.485058|0
0.508078|0
0.544178|0
0.507555|0
0.508377|0
0.507935|0
0.507917|0
0.507914|0
