PredictedProbability|PredictedLabel
0.371199|0
0.541654|0
0.536735|0
0.536454|0
0.572957|1
0.544775|0
0.547826|0
0.533879|0
0.554038|0
0.554669|0
0.54245|0
0.561062|0
0.572928|1
0.546632|0
0.544597|0
0.543954|0
0.553132|0
0.551529|0
0.54697|0
0.551435|0
0.508301|0
0.558263|0
0.511988|0
0.527003|0
0.50464|0
0.565999|0
0.504755|0
0.552508|0
0.540848|0
0.54454|0
0.504854|0
0.545727|0
0.506371|0
0.533898|0
0.52731|0
0.501531|0
0.507282|0
0.566533|0
0.502497|0
0.508206|0
0.507916|0
0.565499|0
0.502551|0
0.508274|0
0.507918|0
0.475814|0
0.501159|0
0.498639|0
0.500594|0
