PredictedProbability|PredictedLabel
0.350405|0
0.462599|0
0.516717|0
0.509688|0
0.541062|0
0.522408|0
0.502685|0
0.526096|0
0.518261|0
0.533391|0
0.527881|0
0.521029|0
0.518936|0
0.51906|0
0.519047|0
0.535348|0
0.538517|0
0.541033|0
0.539491|0
0.547269|0
0.507909|0
0.522157|0
0.543194|0
0.54312|0
0.54583|0
0.544184|0
0.517698|0
0.463637|0
0.517171|0
0.535556|0
0.536401|0
0.532618|0
0.530888|0
0.536865|0
0.536027|0
0.505508|0
0.53119|0
0.54443|0
0.533693|0
0.535837|0
0.532485|0
0.542496|0
0.506208|0
0.536536|0
0.538875|0
0.542575|0
0.504721|0
0.493316|0
0.512156|0
0.549765|0
0.498801|0
0.483294|0
0.52428|0
0.537144|0
