PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.49999|0
0.496958|0
0.508408|0
0.516835|0
0.509766|0
0.517811|0
0.524647|0
0.521356|0
0.507026|0
0.523932|0
0.503139|0
0.518987|0
0.507013|0
0.5205|0
0.509|0
0.509185|0
0.521838|0
0.52203|0
0.518532|0
0.502509|0
0.507399|0
0.504284|0
0.497682|0
0.50853|0
0.495151|0
0.51038|0
0.503885|0
0.53272|0
0.517068|0
0.531981|0
0.510508|0
0.515959|0
0.530393|0
0.516194|0
0.52|0
0.520014|0
0.51564|0
0.512781|0
0.51274|0
0.516957|0
0.517971|0
0.517654|0
0.522612|0
0.529221|0
0.521323|0
0.531112|0
0.514978|0
0.530049|0
0.531271|0
0.524603|0
0.529661|0
0.529134|0
