PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.536356|0
0.533837|0
0.531435|0
0.505334|0
0.52443|0
0.521905|0
0.511309|0
0.512589|0
0.520126|0
0.518223|0
0.516498|0
0.532139|0
0.516518|0
0.53225|0
0.512295|0
0.529562|0
0.530973|0
0.529333|0
0.52126|0
0.532296|0
0.532095|0
0.521821|0
0.523862|0
0.524767|0
0.528445|0
0.514958|0
0.517923|0
0.530542|0
0.528614|0
0.527114|0
0.522828|0
0.477623|0
0.522542|0
0.536043|0
0.532078|0
0.52677|0
0.532309|0
0.527084|0
0.527813|0
0.512426|0
0.533888|0
0.531531|0
0.529634|0
0.528204|0
0.529259|0
0.528911|0
0.531835|0
0.526837|0
0.524589|0
0.528845|0
0.522229|0
0.530586|0
0.514832|0
0.526067|0
0.517213|0
0.528322|0
0.517857|0
0.515485|0
0.520264|0
0.527553|0
0.523163|0
0.531095|0
0.533947|0
0.527696|0
0.533779|0
0.528875|0
0.525669|0
0.528574|0
0.531605|0
0.527788|0
0.527568|0
0.539067|0
0.533077|0
0.537401|0
0.53629|0
0.526181|0
0.557038|0
0.546259|0
0.524092|0
0.535226|0
0.531119|0
0.505477|0
0.545938|0
0.532487|0
0.532265|0
0.529679|0
0.526721|0
0.526|0
0.523259|0
0.524347|0
0.508006|0
0.522139|0
0.524719|0
0.519235|0
0.523338|0
0.536408|0
0.537256|0
0.529315|0
0.524155|0
0.522069|0
0.5165|0
0.523568|0
0.515737|0
0.521572|0
0.521655|0
0.522269|0
0.504662|0
0.511144|0
0.547906|0
0.540642|0
0.504616|0
0.522613|0
0.519445|0
0.524731|0
0.521399|0
0.523275|0
0.526266|0
0.522813|0
0.52888|0
0.528509|0
0.476409|0
0.510893|0
0.530804|0
0.530095|0
0.531022|0
0.532852|0
0.52933|0
0.532719|0
0.530551|0
0.531569|0
0.510072|0
0.531565|0
0.528605|0
0.530305|0
0.521858|0
0.528189|0
0.524053|0
0.513702|0
0.528658|0
0.518084|0
0.531281|0
0.530862|0
0.531319|0
0.48655|0
0.513666|0
0.52374|0
0.52703|0
0.531678|0
0.531597|0
0.532695|0
0.521244|0
0.521827|0
0.526725|0
0.510369|0
0.529277|0
0.52556|0
0.522906|0
0.519063|0
0.51966|0
0.52493|0
0.526205|0
0.525205|0
0.523894|0
0.5246|0
0.52797|0
0.525603|0
0.531627|0
0.53164|0
0.531206|0
0.535812|0
0.534742|0
0.531949|0
0.533083|0
0.531379|0
0.531727|0
0.529296|0
0.528332|0
0.525484|0
0.523397|0
0.526004|0
0.527549|0
0.515646|0
0.50404|0
0.551584|0
0.549229|0
0.526213|0
0.526663|0
0.522559|0
0.516947|0
0.503735|0
0.530756|0
0.527637|0
0.496651|0
0.501733|0
0.53842|0
0.512971|0
0.524439|0
0.506774|0
0.512085|0
0.462604|0
0.491753|0
0.511124|0
0.510922|0
0.526845|0
0.525749|0
0.530735|0
0.564335|0
0.549912|0
0.514619|0
0.529022|0
0.533747|0
0.49558|0
0.492829|0
0.541481|0
0.54076|0
0.5387|0
0.540356|0
0.556059|0
0.52555|0
0.578666|1
0.578132|1
0.544827|0
