PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.506686|0
0.542738|0
0.542697|0
0.556447|0
0.550399|0
0.544371|0
0.536635|0
0.542268|0
0.530654|0
0.532745|0
0.533294|0
0.517124|0
0.512293|0
0.537643|0
0.544364|0
0.543426|0
0.541194|0
0.545174|0
0.524681|0
0.543388|0
0.550631|0
0.532438|0
0.527806|0
0.543936|0
0.541345|0
0.542327|0
0.535909|0
0.542203|0
0.537807|0
0.537252|0
0.533999|0
0.548528|0
0.544492|0
0.541334|0
0.536189|0
0.529437|0
0.537956|0
0.53532|0
0.541159|0
0.539289|0
0.538347|0
0.538842|0
0.555315|0
0.533|0
0.535929|0
0.505961|0
0.538126|0
0.52769|0
