PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.496116|0
0.517452|0
0.533031|0
0.51696|0
0.54406|0
0.52114|0
0.520538|0
0.517951|0
0.5314|0
0.519387|0
0.523254|0
0.524491|0
0.531785|0
0.5085|0
0.502993|0
0.532309|0
0.525698|0
0.523248|0
0.535564|0
0.500193|0
0.523243|0
0.522896|0
0.527243|0
0.512781|0
0.520136|0
0.524594|0
0.522428|0
0.518182|0
0.523633|0
0.515758|0
0.523188|0
0.524735|0
0.523005|0
0.518667|0
0.515882|0
0.516362|0
0.518077|0
0.525405|0
0.524832|0
0.527653|0
0.526269|0
0.527339|0
0.510662|0
0.524471|0
0.522808|0
0.524766|0
0.505961|0
0.495982|0
0.524192|0
