PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.506686|0
0.508697|0
0.508206|0
0.508137|0
0.530188|0
0.500952|0
0.508058|0
0.508031|0
0.508011|0
0.530674|0
0.505975|0
0.508181|0
0.530685|0
0.507993|0
0.533282|0
0.507957|0
0.53332|0
0.477799|0
0.499149|0
0.507604|0
0.512159|0
0.508868|0
0.508432|0
0.507971|0
0.547635|0
0.506584|0
0.50072|0
0.508038|0
0.5243|0
0.498944|0
0.508088|0
0.507939|0
0.507926|0
0.53595|0
0.500661|0
0.508059|0
0.507918|0
0.532403|0
0.530521|0
0.503501|0
0.543268|0
