PredictedProbability|PredictedLabel
0.346213|0
0.566516|0
0.576746|1
0.609781|1
0.567964|0
0.527884|0
0.561216|0
0.585668|1
0.587296|1
0.581706|1
0.570595|1
0.534235|0
0.562157|0
0.524574|0
0.521685|0
0.512719|0
0.521919|0
0.528397|0
0.519251|0
0.515086|0
0.522511|0
0.51757|0
0.530892|0
0.499801|0
0.519214|0
0.515017|0
0.5176|0
0.518786|0
0.519406|0
0.468921|0
0.503102|0
0.526064|0
0.523729|0
0.523505|0
0.530225|0
0.509701|0
0.53376|0
0.524563|0
0.526343|0
0.526386|0
0.53682|0
0.534936|0
0.524264|0
0.528494|0
0.529081|0
0.52873|0
0.533435|0
0.530289|0
0.515759|0
0.528587|0
0.523139|0
0.527136|0
0.527227|0
0.478922|0
0.51841|0
0.525588|0
0.527848|0
0.532736|0
0.514895|0
0.526787|0
0.528855|0
