PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.539828|0
0.524291|0
0.538529|0
0.542661|0
0.530331|0
0.529213|0
0.504679|0
0.504135|0
0.536925|0
0.503865|0
0.52467|0
0.521791|0
0.525812|0
0.520742|0
0.502029|0
0.505914|0
0.533082|0
0.50828|0
0.506586|0
0.50678|0
0.517767|0
0.502595|0
0.546755|0
0.529423|0
0.524571|0
0.510176|0
0.527237|0
0.519493|0
0.526169|0
0.525761|0
0.522827|0
0.535585|0
0.509664|0
0.527908|0
0.526172|0
0.517107|0
0.515117|0
0.527424|0
0.522471|0
0.529906|0
0.475762|0
0.528576|0
