PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.51428|0
0.506038|0
0.519024|0
0.509335|0
0.514816|0
0.557404|0
0.564707|0
0.527422|0
0.522007|0
0.480825|0
0.53107|0
0.477132|0
0.564117|0
0.472955|0
0.481509|0
0.507103|0
0.567672|0
0.449936|0
0.522994|0
0.522162|0
0.533027|0
0.464816|0
0.563598|0
0.555346|0
0.516719|0
0.533259|0
0.583111|1
0.533635|0
0.539011|0
0.550435|0
0.540773|0
0.561753|0
0.561292|0
0.536529|0
0.555417|0
0.529445|0
0.551269|0
0.533491|0
0.545911|0
0.543857|0
0.481673|0
0.511883|0
0.522681|0
0.547775|0
0.545783|0
0.545989|0
0.535941|0
0.514145|0
0.545264|0
0.534211|0
0.534038|0
0.532783|0
0.530971|0
0.508413|0
0.531604|0
0.536648|0
