PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.559401|0
0.529866|0
0.53699|0
0.535535|0
0.532253|0
0.509689|0
0.534716|0
0.533533|0
0.505319|0
0.520276|0
0.528893|0
0.527652|0
0.523521|0
0.49999|0
0.527276|0
0.497101|0
0.514796|0
0.526612|0
0.52868|0
0.500834|0
0.527657|0
0.52312|0
0.527954|0
0.524293|0
0.518032|0
0.530281|0
0.520835|0
0.520551|0
0.528883|0
0.493381|0
0.513952|0
0.530458|0
0.529948|0
0.525516|0
0.525583|0
0.52852|0
0.526505|0
0.520276|0
0.531074|0
0.525973|0
0.526324|0
0.520437|0
0.509355|0
0.524182|0
0.500006|0
0.51304|0
0.524177|0
0.523421|0
