PredictedProbability|PredictedLabel
0.346213|0
0.52701|0
0.512629|0
0.501802|0
0.507468|0
0.527778|0
0.517307|0
0.527149|0
0.514052|0
0.497722|0
0.488071|0
0.499824|0
0.518467|0
0.512316|0
0.517344|0
0.519222|0
0.479825|0
0.526579|0
0.512673|0
0.514709|0
0.464241|0
0.528771|0
0.490181|0
0.525599|0
0.532627|0
0.52009|0
0.511016|0
0.524142|0
0.494898|0
0.529912|0
0.519788|0
0.493744|0
0.504241|0
0.519665|0
0.534152|0
0.522716|0
0.5385|0
0.495789|0
0.542599|0
0.515858|0
0.547599|0
0.539758|0
0.541861|0
0.530339|0
0.540521|0
0.529326|0
0.524951|0
0.530285|0
0.521385|0
0.531263|0
0.520629|0
0.519216|0
0.519473|0
0.518564|0
0.515598|0
0.533724|0
0.523506|0
0.564237|0
0.522453|0
0.520611|0
0.526219|0
0.494879|0
0.539678|0
0.532589|0
