PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.546502|0
0.494738|0
0.492713|0
0.504655|0
0.477412|0
0.502985|0
0.482352|0
0.466695|0
0.502982|0
0.49661|0
0.496868|0
0.508335|0
0.523114|0
0.50973|0
0.532243|0
0.50816|0
0.517127|0
0.463804|0
0.529717|0
0.5231|0
0.533642|0
0.531041|0
0.507683|0
0.529775|0
0.500467|0
0.498262|0
0.552307|0
0.532299|0
0.49005|0
0.520551|0
0.526316|0
0.502623|0
0.527462|0
0.510893|0
0.511752|0
0.51887|0
0.52782|0
0.495953|0
0.516565|0
0.509726|0
0.501713|0
0.504647|0
0.527058|0
0.517755|0
0.488374|0
0.510464|0
0.51296|0
0.514|0
0.532165|0
0.527637|0
0.526609|0
0.51439|0
0.530171|0
0.521342|0
0.502215|0
