PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.545004|0
0.572928|1
0.558945|0
0.552543|0
0.554577|0
0.574561|1
0.548385|0
0.556879|0
0.553305|0
0.567956|0
0.565661|0
0.564032|0
0.56027|0
0.549949|0
0.563419|0
0.542489|0
0.569848|1
0.569776|1
0.56205|0
0.495232|0
0.533638|0
0.57133|1
0.581666|1
0.499259|0
0.590566|1
0.589279|1
0.55076|0
0.570818|1
0.550284|0
0.574109|1
0.577853|1
0.568878|0
0.551577|0
0.580454|1
0.568181|0
0.504241|0
0.545314|0
0.56065|0
0.547012|0
0.55795|0
0.544259|0
0.578818|1
0.537518|0
0.565382|0
0.521927|0
0.586393|1
0.58387|1
0.575491|1
0.574783|1
0.532412|0
0.550341|0
0.580791|1
0.571449|1
0.57987|1
0.57024|1
0.579952|1
0.582865|1
0.570005|1
0.591899|1
0.590772|1
0.534746|0
0.548739|0
0.584099|1
0.500553|0
0.581811|1
0.587121|1
0.58318|1
0.584235|1
0.568724|0
0.579994|1
0.575628|1
0.503726|0
0.588885|1
0.580003|1
0.576916|1
0.572205|1
0.580809|1
0.565155|0
0.57817|1
0.570599|1
0.557165|0
0.571771|1
0.56623|0
0.566069|0
0.480951|0
0.550881|0
0.554249|0
0.497568|0
0.58662|1
0.577057|1
0.522878|0
0.5162|0
0.513298|0
0.519061|0
0.527385|0
0.525453|0
0.512536|0
0.508658|0
0.524003|0
0.582874|1
0.58534|1
0.58181|1
0.580739|1
0.576275|1
0.550815|0
0.56161|0
0.552684|0
0.517971|0
0.576322|1
0.587457|1
0.512407|0
0.577176|1
0.584085|1
0.577884|1
0.583518|1
0.578338|1
0.560457|0
