PredictedProbability|PredictedLabel
0.346213|0
0.506326|0
0.51094|0
0.508872|0
0.516543|0
0.501255|0
0.531482|0
0.511856|0
0.519161|0
0.501966|0
0.502091|0
0.529073|0
0.525679|0
0.518716|0
0.519328|0
0.513518|0
0.513123|0
0.513315|0
0.512422|0
0.518049|0
0.52124|0
0.526242|0
0.531751|0
0.551564|0
0.483864|0
0.584946|1
0.522542|0
0.519865|0
0.607957|1
0.571816|1
0.526598|0
0.543716|0
0.550461|0
0.553561|0
0.585214|1
0.6081|1
0.508109|0
0.532184|0
0.495695|0
0.524798|0
0.509444|0
0.502149|0
0.51636|0
0.500679|0
0.523248|0
0.504079|0
0.528866|0
0.525379|0
0.506573|0
0.531887|0
