PredictedProbability|PredictedLabel
0.350405|0
0.56554|0
0.530534|0
0.533968|0
0.537959|0
0.51242|0
0.543573|0
0.543035|0
0.541184|0
0.55558|0
0.534999|0
0.552182|0
0.528281|0
0.569736|1
0.572652|1
0.634165|1
0.626471|1
0.597346|1
0.601832|1
0.473271|0
0.612251|1
0.611655|1
0.576237|1
0.522079|0
0.629629|1
0.587459|1
0.594824|1
0.588149|1
0.58106|1
0.567329|0
0.577001|1
0.571264|1
0.570143|1
0.542746|0
0.560219|0
0.577104|1
0.616895|1
0.56438|0
0.558145|0
0.564102|0
0.570475|1
0.565756|0
0.573374|1
0.577666|1
0.585241|1
0.577649|1
0.574535|1
0.622101|1
0.560194|0
0.582461|1
0.573506|1
0.575983|1
0.596832|1
0.612197|1
