PredictedProbability|PredictedLabel
0.346213|0
0.511086|0
0.509147|0
0.535333|0
0.519044|0
0.515344|0
0.529323|0
0.527276|0
0.531848|0
0.529048|0
0.535537|0
0.526829|0
0.482728|0
0.535944|0
0.470395|0
0.508683|0
0.524564|0
0.520181|0
0.517341|0
0.517588|0
0.524892|0
0.520635|0
0.520143|0
0.528225|0
0.532968|0
0.536887|0
0.533954|0
0.528963|0
0.514601|0
0.533676|0
0.533797|0
0.524007|0
0.529173|0
0.528639|0
0.523836|0
0.52341|0
0.533846|0
0.529703|0
0.507538|0
0.515105|0
0.520076|0
0.529422|0
0.530136|0
0.527884|0
0.529921|0
0.531976|0
0.518519|0
