PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.533964|0
0.527369|0
0.519296|0
0.53344|0
0.537992|0
0.513203|0
0.5172|0
0.530571|0
0.520186|0
0.491504|0
0.51166|0
0.526074|0
0.527146|0
0.545969|0
0.512042|0
0.527698|0
0.528183|0
0.528232|0
0.527098|0
0.535344|0
0.508136|0
0.518765|0
0.525989|0
0.534031|0
0.543701|0
0.545256|0
0.504068|0
0.539834|0
0.517251|0
0.538922|0
0.520799|0
0.537661|0
0.516312|0
0.53201|0
0.539982|0
0.523363|0
0.551402|0
0.533746|0
0.530107|0
0.518258|0
0.543778|0
0.524051|0
